1	161725	招商中证白酒指数分级	14.81	1.72	10.30	12.18	20.28	50.90	-	-	-	-	17.06
2	001938	中欧时代先锋股票A	8.77	0.28	3.23	6.20	11.57	49.38	-	-	-	-	41.72
3	160127	南方新兴消费增长分级股票	8.45	1.68	4.69	5.92	15.08	49.23	18.18	24.49	-	-	100.94
4	519606	国泰金鑫股票	7.37	1.82	6.74	6.20	5.50	45.55	9.01	-	-	-	43.28
5	160632	鹏华中证酒指数分级	11.50	1.72	8.04	8.86	17.22	43.43	-	-	-	-	5.32
6	110022	易方达消费行业股票	12.31	2.92	7.74	7.59	16.09	43.36	16.37	22.66	12.31	-	58.70
7	000577	安信价值精选股票	8.35	0.62	3.07	4.15	7.68	42.37	25.58	-	-	-	128.50
8	001421	南方量化成长股票	2.00	0.53	2.23	-0.82	3.59	42.08	-	-	-	-	32.70
9	001542	国泰互联网+股票	10.96	1.53	8.29	5.83	8.04	41.83	-	-	-	-	39.70
10	000309	大摩品质生活精选股票	4.43	0.80	2.50	1.23	5.83	41.56	21.42	25.22	-	-	88.70
11	000628	大成高新技术产业股票	3.55	1.37	2.53	2.70	4.76	40.74	11.81	-	-	-	25.40
12	001410	信达澳银新能源产业股票	8.81	2.65	10.47	5.45	7.20	40.73	-	-	-	-	16.10
13	001626	国泰央企改革股票	5.89	0.09	2.37	3.75	9.65	39.05	-	-	-	-	7.90
14	001243	博时中证淘金大数据100指数I	4.74	0.09	1.87	2.69	6.12	38.86	-	-	-	-	-8.30
15	001242	博时中证淘金大数据100指数A	4.74	0.09	1.87	2.69	6.11	38.83	-	-	-	-	-8.33
16	001473	建信大安全战略精选股票	5.10	0.12	2.30	3.30	5.24	37.93	-	-	-	-	20.19
17	000478	建信中证500指数增强	4.94	0.45	3.17	1.62	5.07	37.90	19.39	33.88	-	-	139.29
18	000457	上投摩根核心成长	7.99	2.60	7.69	5.34	8.29	37.38	17.21	24.82	-	-	93.30
19	001397	建信精工制造指数增强	4.60	0.04	1.74	1.92	8.08	37.19	-	-	-	-	11.66
20	519965	长信量化多策略股票	3.23	0.15	3.39	1.55	3.72	37.17	-	-	-	-	31.00
21	519975	长信量化中小盘股票	0.84	0.09	1.69	-3.04	-1.03	36.15	20.66	-	-	-	48.95
22	001178	前海开源再融资主题精选股票	6.37	1.72	2.86	3.40	7.43	35.58	-	-	-	-	18.50
23	160222	国泰国证食品饮料行业指数分级	7.84	1.49	4.96	4.71	11.01	35.42	14.97	-	-	-	52.77
24	000866	华宝兴业高端制造股票	-0.44	0.44	2.64	-3.55	-1.74	35.36	11.71	-	-	-	35.90
25	000974	安信消费医药主题股票	8.48	1.25	3.40	5.93	8.48	35.30	-	-	-	-	21.50
26	540006	汇丰晋信大盘股票A	5.01	-0.42	0.15	1.53	10.31	35.27	24.73	38.22	21.82	-	186.93
27	960000	汇丰晋信大盘股票H	5.04	-0.41	0.18	1.60	10.39	35.17	-	-	-	-	10.53
28	000418	景顺长城成长之星	3.60	0.32	3.74	0.91	2.17	35.01	2.40	14.77	-	-	55.40
29	163110	申万菱信量化小盘股票(LOF)	4.11	-0.14	1.86	1.90	6.01	34.39	32.66	38.09	25.03	-	178.60
30	002168	嘉实智能汽车股票	5.48	-0.30	3.32	2.27	5.23	33.06	-	-	-	-	30.80
31	519714	交银施罗德消费新驱动股票	5.88	2.31	5.56	4.01	8.36	32.88	-	-	-	-	11.89
32	001616	嘉实环保低碳股票	5.41	0.49	2.08	2.25	0.82	32.61	-	-	-	-	22.80
33	000978	景顺长城量化精选股票	4.78	0.36	1.59	1.52	4.08	32.45	15.91	-	-	-	40.40
34	000778	鹏华先进制造股票	5.77	-0.20	-0.86	2.32	2.67	31.87	15.04	-	-	-	50.20
35	001528	诺安先进制造股票	3.63	0.34	-0.17	3.17	7.83	31.76	-	-	-	-	17.00
36	512210	景顺长城中证800食品饮料ETF	6.58	1.04	3.88	3.70	8.79	30.88	13.50	-	-	-	50.27
37	001645	国泰大健康股票	4.07	0.00	1.16	1.32	-2.98	30.79	-	-	-	-	30.40
38	001631	天弘中证食品饮料指数A	6.40	1.40	4.44	2.67	8.16	30.72	-	-	-	-	15.54
39	001632	天弘中证食品饮料指数C	6.35	1.39	4.43	2.60	8.02	30.50	-	-	-	-	15.11
40	540009	汇丰晋信消费红利股票	8.37	1.50	4.70	5.08	7.16	30.45	2.47	6.73	3.94	-	3.81
41	001047	光大保德信国企改革主题股票	4.85	-0.60	0.40	2.16	5.30	30.45	-	-	-	-	-0.60
42	000991	工银瑞信战略转型主题股票	2.23	-0.59	0.40	-2.98	3.91	29.86	0.40	-	-	-	0.90
43	000979	景顺长城沪港深精选股票	9.78	0.21	1.60	6.24	5.07	29.80	-	-	-	-	-4.60
44	001705	泓德战略转型股票	2.45	1.21	2.63	-0.85	1.92	29.74	-	-	-	-	16.90
45	510630	华夏上证主要消费ETF	5.81	0.80	3.61	3.72	9.60	29.62	11.43	19.30	-	-	70.64
46	159944	广发中证全指原材料ETF	5.79	-0.42	1.36	2.00	7.55	29.62	-	-	-	-	-9.51
47	450009	国富中小盘股票	4.38	0.54	3.38	0.44	3.38	29.52	20.55	30.78	17.22	-	104.90
48	159946	广发中证全指主要消费ETF	4.10	0.82	3.00	1.64	7.54	29.35	-	-	-	-	3.49
49	159928	汇添富中证主要消费ETF	7.15	1.14	4.25	4.60	8.95	29.08	11.50	19.33	-	-	57.05
50	000409	鹏华环保产业股票	7.06	1.19	5.26	3.71	2.79	28.93	9.61	17.49	-	-	62.20
