1	519732	交银定期支付双息平衡混合	3.51	2.38	4.12	2.28	8.81	32.63	22.32	29.37	-	-	115.00
2	519697	交银优势行业混合	1.26	1.54	3.81	-0.14	10.29	32.61	28.85	38.92	22.89	-	209.47
3	260103	景顺长城动力平衡混合	6.42	1.61	5.50	3.78	5.12	29.00	7.19	13.44	8.86	4.82	331.29
4	000199	国泰策略收益灵活配置混合	4.35	1.14	4.12	1.14	-1.12	25.31	16.68	-	-	-	41.60
5	519003	海富通收益增长混合	2.56	-0.40	-0.59	1.11	0.91	24.60	16.11	12.00	7.40	4.46	235.62
6	373020	上投摩根双核平衡混合	3.52	-0.51	2.41	1.49	3.67	24.35	13.26	21.50	16.36	-	132.97
7	070018	嘉实回报混合	5.65	1.21	4.23	3.33	4.43	23.58	6.33	14.11	6.69	-	31.48
8	400001	东方龙混合	-1.41	1.47	1.54	-5.50	-3.44	23.55	11.83	26.62	14.55	7.90	418.54
9	255010	国联安稳健混合	3.53	0.97	4.38	1.69	1.15	21.63	12.43	23.33	16.32	8.12	373.27
10	590006	中邮中小盘灵活配置混合	6.61	1.63	4.65	1.42	0.55	21.27	5.91	23.71	16.92	-	100.10
11	660003	农银平衡双利混合	3.04	0.30	2.81	-0.08	1.27	20.76	8.43	15.43	12.27	-	99.20
12	450001	国富中国收益混合	2.86	0.29	2.40	1.48	5.85	20.40	10.55	18.84	10.65	7.45	263.49
13	217021	招商优势企业混合	3.07	-0.15	1.79	1.19	-1.87	20.27	10.32	21.30	15.20	-	104.70
14	121006	国投瑞银稳健增长混合	2.03	0.69	4.69	-0.17	4.38	19.22	18.49	20.54	14.39	-	198.54
15	070001	嘉实成长收益混合A	2.76	0.14	1.23	0.36	-2.67	18.30	18.87	24.41	19.50	12.57	928.45
16	050022	博时回报混合	2.04	0.60	2.57	0.21	-0.26	18.29	5.06	15.15	12.78	-	84.84
17	166801	浙商聚潮新思维混合	1.60	-0.50	0.17	-1.00	0.71	18.11	14.40	28.16	20.52	-	154.29
18	002021	华夏回报二号混合	7.07	1.21	4.00	4.60	5.51	17.95	8.03	12.02	11.88	11.84	377.10
19	202023	南方优选成长混合	5.50	0.84	2.96	3.22	3.06	17.93	16.77	25.10	18.24	-	105.20
20	002001	华夏回报混合A	7.53	1.19	4.27	4.96	5.74	17.77	7.61	11.62	11.67	12.94	830.59
21	960002	华夏回报混合H	7.35	1.19	4.27	4.78	5.56	17.58	-	-	-	-	3.42
22	110001	易方达平稳增长混合	3.67	1.38	4.47	0.96	0.79	17.23	12.54	19.56	15.22	8.45	524.18
23	100029	富国天成红利混合	2.78	0.88	2.58	-0.69	-1.39	17.10	6.70	16.49	13.67	-	164.74
24	080001	长盛成长价值混合	3.01	0.00	1.53	-0.19	1.05	16.86	11.82	23.44	15.48	10.89	638.79
