1	519697	交银优势行业混合	1.26	1.54	3.81	-0.14	10.29	32.61	28.85	38.92	22.89	-	209.47
2	519732	交银定期支付双息平衡混合	3.51	2.38	4.12	2.28	8.81	32.63	22.32	29.37	-	-	115.00
3	320006	诺安灵活配置混合	1.96	-0.62	0.00	0.13	3.00	14.26	13.66	28.23	18.19	-	273.59
4	166801	浙商聚潮新思维混合	1.60	-0.50	0.17	-1.00	0.71	18.11	14.40	28.16	20.52	-	154.29
5	210002	金鹰红利价值混合	1.47	-0.31	0.51	0.60	3.85	10.64	22.21	27.43	19.68	-	204.21
6	400001	东方龙混合	-1.41	1.47	1.54	-5.50	-3.44	23.55	11.83	26.62	14.55	7.90	418.54
7	530012	建信积极配置混合	0.95	0.35	2.32	-2.55	-5.54	7.81	11.95	26.56	-	-	102.70
8	720001	财通价值动量混合	3.93	0.88	3.00	0.51	-4.11	12.85	5.92	25.76	13.91	-	113.10
9	202023	南方优选成长混合	5.50	0.84	2.96	3.22	3.06	17.93	16.77	25.10	18.24	-	105.20
10	070001	嘉实成长收益混合A	2.76	0.14	1.23	0.36	-2.67	18.30	18.87	24.41	19.50	12.57	928.45
11	217001	招商安泰混合	0.76	-0.22	0.78	-0.44	0.06	15.96	11.04	24.08	16.86	7.92	493.26
12	590006	中邮中小盘灵活配置混合	6.61	1.63	4.65	1.42	0.55	21.27	5.91	23.71	16.92	-	100.10
13	080001	长盛成长价值混合	3.01	0.00	1.53	-0.19	1.05	16.86	11.82	23.44	15.48	10.89	638.79
14	255010	国联安稳健混合	3.53	0.97	4.38	1.69	1.15	21.63	12.43	23.33	16.32	8.12	373.27
15	070002	嘉实增长混合	-0.95	-1.20	0.34	-4.24	-6.16	5.92	9.53	22.90	14.86	13.84	1144.75
16	373020	上投摩根双核平衡混合	3.52	-0.51	2.41	1.49	3.67	24.35	13.26	21.50	16.36	-	132.97
17	217021	招商优势企业混合	3.07	-0.15	1.79	1.19	-1.87	20.27	10.32	21.30	15.20	-	104.70
