1	519697	交银优势行业混合	1.26	1.54	3.81	-0.14	10.29	32.61	28.85	38.92	22.89	-	209.47
2	213006	宝盈核心优势灵活配置混合A	0.98	0.39	1.52	-2.41	-2.57	2.51	-4.13	18.41	21.95	-	138.18
3	166801	浙商聚潮新思维混合	1.60	-0.50	0.17	-1.00	0.71	18.11	14.40	28.16	20.52	-	154.29
4	210002	金鹰红利价值混合	1.47	-0.31	0.51	0.60	3.85	10.64	22.21	27.43	19.68	-	204.21
5	070001	嘉实成长收益混合A	2.76	0.14	1.23	0.36	-2.67	18.30	18.87	24.41	19.50	12.57	928.45
6	202023	南方优选成长混合	5.50	0.84	2.96	3.22	3.06	17.93	16.77	25.10	18.24	-	105.20
7	320006	诺安灵活配置混合	1.96	-0.62	0.00	0.13	3.00	14.26	13.66	28.23	18.19	-	273.59
8	590006	中邮中小盘灵活配置混合	6.61	1.63	4.65	1.42	0.55	21.27	5.91	23.71	16.92	-	100.10
9	217001	招商安泰混合	0.76	-0.22	0.78	-0.44	0.06	15.96	11.04	24.08	16.86	7.92	493.26
10	373020	上投摩根双核平衡混合	3.52	-0.51	2.41	1.49	3.67	24.35	13.26	21.50	16.36	-	132.97
11	255010	国联安稳健混合	3.53	0.97	4.38	1.69	1.15	21.63	12.43	23.33	16.32	8.12	373.27
12	080001	长盛成长价值混合	3.01	0.00	1.53	-0.19	1.05	16.86	11.82	23.44	15.48	10.89	638.79
13	110001	易方达平稳增长混合	3.67	1.38	4.47	0.96	0.79	17.23	12.54	19.56	15.22	8.45	524.18
14	217021	招商优势企业混合	3.07	-0.15	1.79	1.19	-1.87	20.27	10.32	21.30	15.20	-	104.70
15	070002	嘉实增长混合	-0.95	-1.20	0.34	-4.24	-6.16	5.92	9.53	22.90	14.86	13.84	1144.75
16	151001	银河稳健混合	0.65	-0.33	0.80	-1.77	-1.06	15.81	9.63	17.04	14.80	12.26	774.27
17	400001	东方龙混合	-1.41	1.47	1.54	-5.50	-3.44	23.55	11.83	26.62	14.55	7.90	418.54
18	121006	国投瑞银稳健增长混合	2.03	0.69	4.69	-0.17	4.38	19.22	18.49	20.54	14.39	-	198.54
19	373010	上投摩根双息平衡混合A	5.52	1.64	5.00	2.44	1.43	11.56	4.31	13.06	14.25	8.93	275.75
20	720001	财通价值动量混合	3.93	0.88	3.00	0.51	-4.11	12.85	5.92	25.76	13.91	-	113.10
21	100029	富国天成红利混合	2.78	0.88	2.58	-0.69	-1.39	17.10	6.70	16.49	13.67	-	164.74
22	350001	天治财富增长混合	3.47	0.89	3.71	-0.21	-5.49	6.68	3.77	17.98	13.27	6.55	285.86
