1	163110	申万菱信量化小盘股票(LOF)	4.11	-0.14	1.86	1.90	6.01	34.39	32.66	38.09	25.03	-	178.60
2	000577	安信价值精选股票	8.35	0.62	3.07	4.15	7.68	42.37	25.58	-	-	-	128.50
3	540006	汇丰晋信大盘股票A	5.01	-0.42	0.15	1.53	10.31	35.27	24.73	38.22	21.82	-	186.93
4	000309	大摩品质生活精选股票	4.43	0.80	2.50	1.23	5.83	41.56	21.42	25.22	-	-	88.70
5	519975	长信量化中小盘股票	0.84	0.09	1.69	-3.04	-1.03	36.15	20.66	-	-	-	48.95
6	450009	国富中小盘股票	4.38	0.54	3.38	0.44	3.38	29.52	20.55	30.78	17.22	-	104.90
7	000478	建信中证500指数增强	4.94	0.45	3.17	1.62	5.07	37.90	19.39	33.88	-	-	139.29
8	000471	富国城镇发展股票	-1.34	1.54	2.17	-3.60	0.45	24.12	18.62	33.62	-	-	148.61
9	160127	南方新兴消费增长分级股票	8.45	1.68	4.69	5.92	15.08	49.23	18.18	24.49	-	-	100.94
10	000457	上投摩根核心成长	7.99	2.60	7.69	5.34	8.29	37.38	17.21	24.82	-	-	93.30
11	110022	易方达消费行业股票	12.31	2.92	7.74	7.59	16.09	43.36	16.37	22.66	12.31	-	58.70
12	160133	南方天元新产业股票	7.83	1.69	3.51	4.26	5.50	25.76	16.05	-	-	-	90.17
13	161227	国投瑞银瑞福深证100指数(LOF)	2.98	0.56	2.05	-3.23	-0.77	16.32	15.92	27.17	-	-	56.99
14	000978	景顺长城量化精选股票	4.78	0.36	1.59	1.52	4.08	32.45	15.91	-	-	-	40.40
15	000586	景顺长城中小板创业板精选股票	1.35	1.00	2.44	-3.48	-2.93	28.41	15.63	-	-	-	72.20
16	000778	鹏华先进制造股票	5.77	-0.20	-0.86	2.32	2.67	31.87	15.04	-	-	-	50.20
17	160222	国泰国证食品饮料行业指数分级	7.84	1.49	4.96	4.71	11.01	35.42	14.97	-	-	-	52.77
18	000916	前海开源股息率100强等权重股票	4.81	0.09	0.96	-0.09	2.63	21.45	14.87	-	-	-	35.78
19	100032	富国中证红利指数增强	5.51	0.09	1.43	1.17	7.15	26.05	14.11	28.87	13.42	-	175.04
20	000592	建信改革红利股票	3.60	-0.27	2.41	0.43	-2.14	17.29	13.98	-	-	-	87.20
21	000524	上投摩根民生需求股票	-0.67	0.12	0.81	-6.74	-6.48	11.73	13.70	-	-	-	102.57
22	162213	泰达宏利中证财富大盘指数A	5.75	0.30	1.55	0.59	6.06	20.14	13.61	30.04	13.00	-	75.81
23	512210	景顺长城中证800食品饮料ETF	6.58	1.04	3.88	3.70	8.79	30.88	13.50	-	-	-	50.27
24	162216	泰达宏利中证500指数分级	5.40	0.42	3.34	1.41	-0.28	26.85	13.41	26.45	14.91	-	124.76
25	000751	嘉实新兴产业股票	5.43	1.44	2.92	0.65	1.24	19.92	12.87	-	-	-	55.30
26	160716	嘉实中证锐联基本面50指数(LOF)	3.91	0.10	-0.11	-1.52	9.97	22.64	11.85	30.63	13.13	-	26.09
27	000628	大成高新技术产业股票	3.55	1.37	2.53	2.70	4.76	40.74	11.81	-	-	-	25.40
28	360001	光大保德信量化股票	-0.13	-0.05	0.70	-2.99	1.64	23.32	11.77	20.82	12.35	7.45	393.87
29	000866	华宝兴业高端制造股票	-0.44	0.44	2.64	-3.55	-1.74	35.36	11.71	-	-	-	35.90
30	159928	汇添富中证主要消费ETF	7.15	1.14	4.25	4.60	8.95	29.08	11.50	19.33	-	-	57.05
31	000729	建信中小盘先锋股票	-0.64	-0.29	0.94	-4.92	-8.91	5.62	11.44	-	-	-	39.10
32	510630	华夏上证主要消费ETF	5.81	0.80	3.61	3.72	9.60	29.62	11.43	19.30	-	-	70.64
33	000311	景顺长城沪深300指数增强	5.91	-0.10	0.87	1.08	9.02	28.07	11.30	28.68	-	-	97.10
34	159916	建信深证基本面60ETF	8.46	0.92	2.42	0.97	10.14	20.90	11.25	28.71	9.20	-	55.28
35	512600	嘉实中证主要消费ETF	6.69	0.96	3.91	3.92	7.78	28.47	11.00	-	-	-	62.08
36	512010	易方达沪深300医药卫生ETF	2.32	0.65	1.95	1.80	4.14	24.97	10.91	15.30	-	-	34.98
37	530015	建信深证基本面60ETF联接	7.89	0.86	2.26	0.86	9.47	19.22	10.67	27.14	8.73	-	50.42
38	090010	大成中证红利指数	5.97	-0.07	1.68	1.41	7.02	23.18	10.58	25.91	11.49	-	50.90
39	001015	华夏沪深300指数增强A	4.44	0.00	1.08	-0.16	5.16	24.19	10.10	-	-	-	22.20
40	159910	嘉实深证基本面120ETF	7.47	0.59	2.05	0.51	8.56	19.90	10.08	27.74	9.40	-	45.61
41	000409	鹏华环保产业股票	7.06	1.19	5.26	3.71	2.79	28.93	9.61	17.49	-	-	62.20
42	161017	富国中证500指数增强(LOF)	3.77	0.00	1.63	-0.09	2.96	28.66	9.60	25.89	15.91	-	111.90
43	001016	华夏沪深300指数增强C	4.40	0.00	1.09	-0.25	4.94	23.60	9.56	-	-	-	21.00
44	165312	建信央视财经50指数分级	6.98	1.92	4.61	1.98	4.60	25.00	9.23	18.72	-	-	53.25
45	070023	嘉实深证基本面120联接	7.04	0.58	1.93	0.48	8.07	18.81	9.15	25.78	8.70	-	46.03
46	000082	嘉实研究阿尔法股票	4.18	0.52	2.27	0.17	3.17	22.60	9.04	23.59	-	-	80.47
47	519606	国泰金鑫股票	7.37	1.82	6.74	6.20	5.50	45.55	9.01	-	-	-	43.28
48	050021	博时深证基本面200ETF联接	5.93	0.45	1.81	0.02	6.41	17.26	8.99	24.96	8.78	-	26.22
49	100038	富国沪深300指数增强	3.96	0.07	0.60	-0.93	4.98	18.90	8.91	26.59	10.74	-	49.70
50	159908	博时深证基本面200ETF	6.51	0.50	2.00	0.27	7.20	19.20	8.80	26.13	9.20	-	27.75
