1	163110	申万菱信量化小盘股票(LOF)	4.11	-0.14	1.86	1.90	6.01	34.39	32.66	38.09	25.03	-	178.60
2	540006	汇丰晋信大盘股票A	5.01	-0.42	0.15	1.53	10.31	35.27	24.73	38.22	21.82	-	186.93
3	159915	易方达创业板ETF	-0.68	1.11	2.34	-7.16	-11.53	1.75	-2.53	10.86	19.11	-	114.23
4	540010	汇丰晋信科技先锋股票	1.61	1.07	4.52	-4.77	-8.93	11.11	-0.37	13.12	17.40	-	98.54
5	450009	国富中小盘股票	4.38	0.54	3.38	0.44	3.38	29.52	20.55	30.78	17.22	-	104.90
6	161017	富国中证500指数增强(LOF)	3.77	0.00	1.63	-0.09	2.96	28.66	9.60	25.89	15.91	-	111.90
7	110026	易方达创业板ETF联接	-0.25	1.08	2.29	-6.61	-10.70	3.82	-7.67	6.04	15.02	-	99.95
8	162216	泰达宏利中证500指数分级	5.40	0.42	3.34	1.41	-0.28	26.85	13.41	26.45	14.91	-	124.76
9	540008	汇丰晋信低碳先锋股票	2.68	-1.39	1.21	-2.85	-5.30	11.83	-0.37	13.21	13.62	-	76.21
10	100032	富国中证红利指数增强	5.51	0.09	1.43	1.17	7.15	26.05	14.11	28.87	13.42	-	175.04
11	165511	信诚中证500指数	4.74	0.16	2.32	1.54	2.34	25.04	7.92	23.68	13.28	-	53.38
12	340006	兴全全球视野股票	0.23	0.57	2.71	-3.38	-4.14	18.22	5.45	15.94	13.20	13.67	533.13
13	160716	嘉实中证锐联基本面50指数(LOF)	3.91	0.10	-0.11	-1.52	9.97	22.64	11.85	30.63	13.13	-	26.09
14	162213	泰达宏利中证财富大盘指数A	5.75	0.30	1.55	0.59	6.06	20.14	13.61	30.04	13.00	-	75.81
15	360001	光大保德信量化股票	-0.13	-0.05	0.70	-2.99	1.64	23.32	11.77	20.82	12.35	7.45	393.87
16	110022	易方达消费行业股票	12.31	2.92	7.74	7.59	16.09	43.36	16.37	22.66	12.31	-	58.70
17	376510	上投摩根大盘蓝筹股票	7.75	2.43	6.59	2.28	4.35	17.88	4.49	13.43	11.73	-	39.10
18	090010	大成中证红利指数	5.97	-0.07	1.68	1.41	7.02	23.18	10.58	25.91	11.49	-	50.90
19	159909	招商深证TMT50ETF	2.10	0.28	2.77	-4.59	-7.48	5.25	-5.30	10.15	11.48	-	44.97
