1	540006	汇丰晋信大盘股票A	5.01	-0.42	0.15	1.53	10.31	35.27	24.73	38.22	21.82	-	186.93
2	163110	申万菱信量化小盘股票(LOF)	4.11	-0.14	1.86	1.90	6.01	34.39	32.66	38.09	25.03	-	178.60
3	000478	建信中证500指数增强	4.94	0.45	3.17	1.62	5.07	37.90	19.39	33.88	-	-	139.29
4	000471	富国城镇发展股票	-1.34	1.54	2.17	-3.60	0.45	24.12	18.62	33.62	-	-	148.61
5	450009	国富中小盘股票	4.38	0.54	3.38	0.44	3.38	29.52	20.55	30.78	17.22	-	104.90
6	160716	嘉实中证锐联基本面50指数(LOF)	3.91	0.10	-0.11	-1.52	9.97	22.64	11.85	30.63	13.13	-	26.09
7	162213	泰达宏利中证财富大盘指数A	5.75	0.30	1.55	0.59	6.06	20.14	13.61	30.04	13.00	-	75.81
8	310318	申万菱信沪深300指数增强	5.61	-0.30	0.33	1.54	9.06	25.39	8.47	29.86	-	-	99.69
9	100032	富国中证红利指数增强	5.51	0.09	1.43	1.17	7.15	26.05	14.11	28.87	13.42	-	175.04
10	159916	建信深证基本面60ETF	8.46	0.92	2.42	0.97	10.14	20.90	11.25	28.71	9.20	-	55.28
11	000311	景顺长城沪深300指数增强	5.91	-0.10	0.87	1.08	9.02	28.07	11.30	28.68	-	-	97.10
12	159910	嘉实深证基本面120ETF	7.47	0.59	2.05	0.51	8.56	19.90	10.08	27.74	9.40	-	45.61
13	159905	工银深证红利ETF	8.83	1.88	4.25	0.79	7.78	20.44	8.29	27.57	9.67	-	26.67
14	050002	博时裕富沪深300指数A	5.02	-0.30	0.48	0.12	6.05	22.07	8.73	27.55	11.25	5.07	294.42
15	160218	国泰国证房地产行业指数分级	1.76	1.10	0.82	-5.23	-2.03	8.76	4.27	27.21	-	-	70.86
16	161227	国投瑞银瑞福深证100指数(LOF)	2.98	0.56	2.05	-3.23	-0.77	16.32	15.92	27.17	-	-	56.99
17	530015	建信深证基本面60ETF联接	7.89	0.86	2.26	0.86	9.47	19.22	10.67	27.14	8.73	-	50.42
18	100038	富国沪深300指数增强	3.96	0.07	0.60	-0.93	4.98	18.90	8.91	26.59	10.74	-	49.70
19	510160	南方中证南方小康产业ETF	5.17	0.39	0.59	0.90	16.89	28.43	5.12	26.55	8.67	-	39.15
20	162216	泰达宏利中证500指数分级	5.40	0.42	3.34	1.41	-0.28	26.85	13.41	26.45	14.91	-	124.76
21	159908	博时深证基本面200ETF	6.51	0.50	2.00	0.27	7.20	19.20	8.80	26.13	9.20	-	27.75
22	481012	工银深证红利ETF联接	8.10	1.74	3.92	1.51	8.24	19.79	8.01	26.07	9.07	-	24.02
23	510030	华宝兴业上证180价值ETF	3.07	-0.53	-0.92	-2.36	5.97	17.28	6.40	25.96	11.36	-	40.32
24	090010	大成中证红利指数	5.97	-0.07	1.68	1.41	7.02	23.18	10.58	25.91	11.49	-	50.90
25	161017	富国中证500指数增强(LOF)	3.77	0.00	1.63	-0.09	2.96	28.66	9.60	25.89	15.91	-	111.90
26	070023	嘉实深证基本面120联接	7.04	0.58	1.93	0.48	8.07	18.81	9.15	25.78	8.70	-	46.03
27	163407	兴全沪深300指数增强(LOF)	3.75	-0.05	0.40	-0.71	7.20	25.69	8.27	25.58	10.79	-	44.72
28	110030	易方达沪深300量化增强	4.65	-0.10	0.85	-0.02	7.90	25.16	7.55	25.35	-	-	74.35
29	159933	国投瑞银金融地产ETF	2.98	-0.08	-0.09	-3.34	2.42	15.71	2.12	25.24	-	-	62.79
30	202021	南方中证南方小康产业ETF联接A	4.96	0.38	0.57	0.94	16.18	27.22	4.99	25.22	8.25	-	24.98
31	000309	大摩品质生活精选股票	4.43	0.80	2.50	1.23	5.83	41.56	21.42	25.22	-	-	88.70
32	050021	博时深证基本面200ETF联接	5.93	0.45	1.81	0.02	6.41	17.26	8.99	24.96	8.78	-	26.22
33	000457	上投摩根核心成长	7.99	2.60	7.69	5.34	8.29	37.38	17.21	24.82	-	-	93.30
34	161907	万家中证红利指数(LOF)	4.16	-0.38	0.56	-0.60	4.73	20.03	8.65	24.73	10.68	-	49.61
35	310398	申万菱信沪深300价值指数	5.73	0.33	1.13	0.43	7.97	21.27	7.47	24.59	10.43	-	27.09
36	160127	南方新兴消费增长分级股票	8.45	1.68	4.69	5.92	15.08	49.23	18.18	24.49	-	-	100.94
37	519671	银河沪深300价值指数	4.47	0.16	0.41	-0.88	6.63	20.31	5.51	24.47	10.11	-	23.80
38	165511	信诚中证500指数	4.74	0.16	2.32	1.54	2.34	25.04	7.92	23.68	13.28	-	53.38
39	000082	嘉实研究阿尔法股票	4.18	0.52	2.27	0.17	3.17	22.60	9.04	23.59	-	-	80.47
40	240016	华宝兴业上证180价值ETF联接	2.84	-0.48	-0.89	-2.23	5.62	16.22	5.22	23.56	10.16	-	48.76
41	159931	汇添富中证金融地产ETF	1.63	-0.26	-0.79	-4.92	-0.71	9.67	-0.45	23.55	-	-	49.62
42	510230	国泰上证180金融ETF	2.02	-0.54	-1.17	-3.81	1.15	13.67	0.28	23.44	11.33	-	50.11
43	161211	国投瑞银沪深300金融地产ETF联接	2.80	-0.08	-0.09	-3.16	2.24	16.24	1.60	23.30	10.82	-	32.55
44	110003	易方达上证50指数	2.80	0.22	-0.22	-2.17	5.43	19.50	6.64	23.20	9.23	3.70	226.93
45	510880	华泰柏瑞上证红利ETF	4.48	-0.81	-0.11	-0.52	6.60	21.32	6.08	23.20	9.62	3.58	116.37
46	110022	易方达消费行业股票	12.31	2.92	7.74	7.59	16.09	43.36	16.37	22.66	12.31	-	58.70
47	519116	浦银安盛沪深300指数增强	4.06	0.08	0.90	-0.57	5.76	22.27	5.12	22.51	7.49	-	23.00
48	510650	华夏金融ETF	1.82	-0.40	-1.26	-4.14	0.15	11.57	0.16	22.32	-	-	48.41
49	530018	建信深证100指数增强	6.50	1.37	4.16	0.14	2.30	22.21	6.46	22.18	-	-	45.91
50	510090	建信上证社会责任ETF	2.38	-0.48	-1.15	-3.39	4.00	17.05	2.58	21.93	9.13	-	59.38
