1	150097	招商中证商品 - B	7.79	-1.89	0.46	0.55	12.10	57.49	6.59	50.60	-	-	9.30
2	150019	银华深证100指数分级 - 银华锐进	7.89	1.71	5.70	-7.54	-4.90	31.13	-6.55	43.71	-0.14	-	-16.60
3	150118	国泰国证房地产行业指数分级B	3.39	3.22	1.65	-16.85	-10.86	16.57	-12.77	36.08	-	-	48.91
4	150054	泰达宏利中证500指数分级 - 泰达进取	8.73	0.64	5.46	1.41	-2.26	48.94	14.23	34.95	17.34	-	164.77
5	150077	浙商沪深300-进取	2.15	-0.08	-2.06	-8.25	-0.64	20.49	-7.36	33.16	-	-	23.50
6	150124	建信央视财经50指数分级B	10.75	3.02	7.19	2.12	5.48	40.34	10.94	31.34	-	-	73.17
7	150084	广发深证100指数分级B	9.53	1.68	5.87	-4.35	-0.73	37.44	-7.93	31.01	-	-	2.61
8	160716	嘉实中证锐联基本面50指数(LOF)	3.91	0.10	-0.11	-1.52	9.97	22.64	11.85	30.63	13.13	-	26.09
9	162213	泰达宏利中证财富大盘指数A	5.75	0.30	1.55	0.59	6.06	20.14	13.61	30.04	13.00	-	75.81
10	150013	国联安双禧中证100指数分级B	4.63	0.09	-0.54	-4.24	4.93	22.11	-2.40	29.77	3.59	-	1.64
11	150158	信诚中证800金融指数分级 - B	2.57	-1.06	-2.56	-9.78	-1.41	25.41	-10.18	28.38	-	-	80.26
12	050002	博时裕富沪深300指数A	5.02	-0.30	0.48	0.12	6.05	22.07	8.73	27.55	11.25	5.07	294.42
13	150105	华安沪深300指数分级B	4.76	-0.22	0.07	-4.95	1.51	20.34	-8.04	27.37	-	-	34.30
14	160218	国泰国证房地产行业指数分级	1.76	1.10	0.82	-5.23	-2.03	8.76	4.27	27.21	-	-	70.86
15	161227	国投瑞银瑞福深证100指数(LOF)	2.98	0.56	2.05	-3.23	-0.77	16.32	15.92	27.17	-	-	56.99
16	530015	建信深证基本面60ETF联接	7.89	0.86	2.26	0.86	9.47	19.22	10.67	27.14	8.73	-	50.42
17	150023	申万菱信深证成指分级 - 申万进取	13.64	2.92	16.48	-22.89	-26.94	73.54	-35.08	27.11	-16.70	-	-82.75
18	150113	工银深证100指数分级B	6.01	1.19	4.22	-6.26	-4.09	22.93	-3.97	26.50	-	-	42.18
19	162216	泰达宏利中证500指数分级	5.40	0.42	3.34	1.41	-0.28	26.85	13.41	26.45	14.91	-	124.76
20	150101	鹏华资源分级 - B	7.52	-2.07	-1.58	-3.58	5.70	36.62	-6.33	26.21	-	-	-66.19
21	481012	工银深证红利ETF联接	8.10	1.74	3.92	1.51	8.24	19.79	8.01	26.07	9.07	-	24.02
22	090010	大成中证红利指数	5.97	-0.07	1.68	1.41	7.02	23.18	10.58	25.91	11.49	-	50.90
23	070023	嘉实深证基本面120联接	7.04	0.58	1.93	0.48	8.07	18.81	9.15	25.78	8.70	-	46.03
24	202021	南方中证南方小康产业ETF联接A	4.96	0.38	0.57	0.94	16.18	27.22	4.99	25.22	8.25	-	24.98
25	050021	博时深证基本面200ETF联接	5.93	0.45	1.81	0.02	6.41	17.26	8.99	24.96	8.78	-	26.22
26	161907	万家中证红利指数(LOF)	4.16	-0.38	0.56	-0.60	4.73	20.03	8.65	24.73	10.68	-	49.61
