1	150054	泰达宏利中证500指数分级 - 泰达进取	8.73	0.64	5.46	1.41	-2.26	48.94	14.23	34.95	17.34	-	164.77
2	160213	国泰纳斯达克100指数(QDII)	10.12	0.52	3.38	9.93	18.68	32.79	18.81	18.07	17.28	-	176.04
3	110026	易方达创业板ETF联接	-0.25	1.08	2.29	-6.61	-10.70	3.82	-7.67	6.04	15.02	-	99.95
4	162216	泰达宏利中证500指数分级	5.40	0.42	3.34	1.41	-0.28	26.85	13.41	26.45	14.91	-	124.76
5	165511	信诚中证500指数	4.74	0.16	2.32	1.54	2.34	25.04	7.92	23.68	13.28	-	53.38
6	096001	大成标普500等权重指数(QDII)	3.86	-0.48	1.40	2.49	13.14	23.71	12.12	10.91	13.19	-	79.84
7	160716	嘉实中证锐联基本面50指数(LOF)	3.91	0.10	-0.11	-1.52	9.97	22.64	11.85	30.63	13.13	-	26.09
8	162213	泰达宏利中证财富大盘指数A	5.75	0.30	1.55	0.59	6.06	20.14	13.61	30.04	13.00	-	75.81
9	090010	大成中证红利指数	5.97	-0.07	1.68	1.41	7.02	23.18	10.58	25.91	11.49	-	50.90
10	160119	南方中证500指数ETF联接 (LOF)A	2.73	-0.06	1.67	-0.96	-0.29	17.85	3.42	19.64	11.26	-	71.82
11	050002	博时裕富沪深300指数A	5.02	-0.30	0.48	0.12	6.05	22.07	8.73	27.55	11.25	5.07	294.42
12	161211	国投瑞银沪深300金融地产ETF联接	2.80	-0.08	-0.09	-3.16	2.24	16.24	1.60	23.30	10.82	-	32.55
13	160616	鹏华中证500指数(LOF)	4.05	0.07	2.22	0.53	2.38	20.92	2.45	18.76	10.76	-	33.50
14	161907	万家中证红利指数(LOF)	4.16	-0.38	0.56	-0.60	4.73	20.03	8.65	24.73	10.68	-	49.61
15	310398	申万菱信沪深300价值指数	5.73	0.33	1.13	0.43	7.97	21.27	7.47	24.59	10.43	-	27.09
16	217019	招商深证TMT50ETF联接A	1.84	0.29	2.59	-4.55	-7.49	8.46	-6.20	8.85	10.35	-	38.40
17	240016	华宝兴业上证180价值ETF联接	2.84	-0.48	-0.89	-2.23	5.62	16.22	5.22	23.56	10.16	-	48.76
