1	160213	国泰纳斯达克100指数(QDII)	10.12	0.52	3.38	9.93	18.68	32.79	18.81	18.07	17.28	-	176.04
2	270042	广发纳斯达克100指数QDII	10.21	0.59	3.54	10.06	18.61	31.50	17.99	16.98	-	-	105.75
3	000055	广发纳斯达克100指数(QDII)美元现汇	10.07	0.50	3.57	10.06	18.47	31.52	17.03	-	-	-	44.30
4	150199	国泰国证食品饮料行业指数分级B	17.62	3.24	11.15	8.93	23.46	112.89	16.06	-	-	-	73.16
5	161227	国投瑞银瑞福深证100指数(LOF)	2.98	0.56	2.05	-3.23	-0.77	16.32	15.92	27.17	-	-	56.99
6	000834	大成纳斯达克100指数 (QDII)	8.96	0.44	3.03	8.70	15.91	26.23	15.33	-	-	-	36.20
7	040046	华安纳斯达克100指数QDII - 人民币	9.53	0.53	3.40	9.39	17.55	28.38	15.10	15.36	-	-	70.10
8	160222	国泰国证食品饮料行业指数分级	7.84	1.49	4.96	4.71	11.01	35.42	14.97	-	-	-	52.77
9	050025	博时标普500ETF联接(QDII)	5.38	-0.12	2.80	5.02	14.98	25.39	14.45	12.83	-	-	95.31
10	150054	泰达宏利中证500指数分级 - 泰达进取	8.73	0.64	5.46	1.41	-2.26	48.94	14.23	34.95	17.34	-	164.77
11	040047	华安纳斯达克100指数QDII - 美元现钞	9.39	0.46	3.47	9.39	17.43	28.43	14.18	15.34	-	-	71.63
12	040048	华安纳斯达克100指数QDII - 美元现汇	9.39	0.46	3.47	9.39	17.43	28.43	14.18	15.34	-	-	71.63
13	162213	泰达宏利中证财富大盘指数A	5.75	0.30	1.55	0.59	6.06	20.14	13.61	30.04	13.00	-	75.81
14	162216	泰达宏利中证500指数分级	5.40	0.42	3.34	1.41	-0.28	26.85	13.41	26.45	14.91	-	124.76
15	096001	大成标普500等权重指数(QDII)	3.86	-0.48	1.40	2.49	13.14	23.71	12.12	10.91	13.19	-	79.84
16	160716	嘉实中证锐联基本面50指数(LOF)	3.91	0.10	-0.11	-1.52	9.97	22.64	11.85	30.63	13.13	-	26.09
17	150124	建信央视财经50指数分级B	10.75	3.02	7.19	2.12	5.48	40.34	10.94	31.34	-	-	73.17
18	530015	建信深证基本面60ETF联接	7.89	0.86	2.26	0.86	9.47	19.22	10.67	27.14	8.73	-	50.42
19	090010	大成中证红利指数	5.97	-0.07	1.68	1.41	7.02	23.18	10.58	25.91	11.49	-	50.90
20	165312	建信央视财经50指数分级	6.98	1.92	4.61	1.98	4.60	25.00	9.23	18.72	-	-	53.25
21	070023	嘉实深证基本面120联接	7.04	0.58	1.93	0.48	8.07	18.81	9.15	25.78	8.70	-	46.03
22	050021	博时深证基本面200ETF联接	5.93	0.45	1.81	0.02	6.41	17.26	8.99	24.96	8.78	-	26.22
23	000049	中银标普全球精选自然资源等权重指数(QDII)	-0.20	-2.48	-6.10	-1.89	8.12	31.33	8.74	-0.63	-	-	-1.50
24	050002	博时裕富沪深300指数A	5.02	-0.30	0.48	0.12	6.05	22.07	8.73	27.55	11.25	5.07	294.42
25	162510	国联安双力中小板综指 (LOF)	1.80	0.37	1.61	-2.28	-2.10	17.33	8.71	20.68	-	-	94.07
26	000071	华夏恒生ETF联接(QDII) -人民币	7.41	1.24	0.82	5.98	5.04	28.10	8.66	9.79	-	-	28.23
27	161907	万家中证红利指数(LOF)	4.16	-0.38	0.56	-0.60	4.73	20.03	8.65	24.73	10.68	-	49.61
28	217027	招商央视财经50指数A	5.29	1.66	3.37	0.26	6.46	28.74	8.39	18.27	-	-	53.20
29	000179	广发美国房地产指数QDII-人民币	-2.89	-4.05	-3.47	-1.39	-0.93	10.08	8.24	11.08	-	-	46.09
30	150022	申万菱信深证成指分级 - 申万收益	3.99	0.09	0.34	4.26	5.39	8.47	8.02	14.27	6.98	-	44.82
31	481012	工银深证红利ETF联接	8.10	1.74	3.92	1.51	8.24	19.79	8.01	26.07	9.07	-	24.02
32	160121	南方金砖四国指数(QDII)	3.93	-0.99	-1.21	3.45	3.21	28.76	7.97	7.18	0.20	-	-8.23
33	165511	信诚中证500指数	4.74	0.16	2.32	1.54	2.34	25.04	7.92	23.68	13.28	-	53.38
34	000075	华夏恒生ETF联接(QDII) - 美元	7.39	1.22	1.16	6.04	5.07	28.17	7.88	9.83	-	-	27.93
35	150134	德邦德信中证中高收益企债指数分级B	-1.21	-0.35	-0.35	-7.07	-10.00	-2.89	7.50	11.19	-	-	30.59
36	310398	申万菱信沪深300价值指数	5.73	0.33	1.13	0.43	7.97	21.27	7.47	24.59	10.43	-	27.09
37	000180	广发美国房地产指数QDII - 美元	-2.99	-4.10	-3.43	-1.37	-1.01	10.08	7.37	11.05	-	-	48.38
38	150130	国泰国证医药卫生行业指数分级A	2.65	0.10	0.42	2.97	4.33	7.18	7.25	7.15	-	-	27.56
39	150117	国泰国证房地产行业指数分级A	2.83	0.10	0.42	3.15	4.52	7.37	7.24	5.36	-	-	26.89
