1	150270	招商中证白酒指数分级B	29.50	3.17	20.08	23.06	40.84	141.33	-	-	-	-	23.80
2	150230	鹏华中证酒指数分级 - B	24.88	3.40	17.15	17.98	38.10	134.58	-	-	-	-	0.40
3	150199	国泰国证食品饮料行业指数分级B	17.62	3.24	11.15	8.93	23.46	112.89	16.06	-	-	-	73.16
4	150023	申万菱信深证成指分级 - 申万进取	13.64	2.92	16.48	-22.89	-26.94	73.54	-35.08	27.11	-16.70	-	-82.75
5	150274	鹏华中证一带一路主题指数分级B	9.31	-3.15	-5.00	2.87	32.11	71.35	-	-	-	-	-82.24
6	150149	信诚中证800医药指数分级 - B	8.81	0.83	7.08	1.85	2.72	70.42	-5.86	10.80	-	-	22.83
7	150280	鹏华中证新能源指数分级B	10.07	0.86	10.22	-0.49	-1.32	65.32	-	-	-	-	-86.87
8	150176	银华恒生国企指数分级(QDII) - B	17.92	2.25	-1.50	8.68	17.18	64.67	-13.94	-	-	-	-10.85
9	150296	南方中证国有企业改革指数分级B	10.56	-1.24	1.09	3.97	19.71	64.43	-	-	-	-	-72.01
10	150218	交银国证新能源指数分级 - B	9.74	-0.16	9.37	-3.31	-10.34	58.91	-	-	-	-	-58.14
11	150276	安信中证一带一路主题指数分级B	9.12	-3.08	-5.53	1.18	27.51	58.20	-	-	-	-	-84.03
12	150097	招商中证商品 - B	7.79	-1.89	0.46	0.55	12.10	57.49	6.59	50.60	-	-	9.30
13	150238	鹏华中证环保产业指数分级B	5.50	0.41	4.51	1.24	1.07	53.31	-	-	-	-	-59.95
14	150170	汇添富恒生指数分级(QDII)B	13.66	2.23	1.20	10.24	7.33	52.08	-0.45	2.96	-	-	9.80
15	161725	招商中证白酒指数分级	14.81	1.72	10.30	12.18	20.28	50.90	-	-	-	-	17.06
16	502002	西部利得中证500等权重指数分级 - B	7.98	0.00	4.58	0.19	0.98	50.73	-	-	-	-	-83.32
17	150324	工银瑞信中证环保产业指数分级B	1.56	-0.16	3.09	-8.52	-13.43	49.83	-	-	-	-	-48.55
18	150054	泰达宏利中证500指数分级 - 泰达进取	8.73	0.64	5.46	1.41	-2.26	48.94	14.23	34.95	17.34	-	164.77
19	150210	富国中证国有企业改革指数分级B	9.35	-1.66	0.39	1.05	13.36	47.89	-35.41	-	-	-	-51.81
20	150214	国投瑞银瑞泽中证创业成长指数分级B	10.39	4.17	15.18	-8.41	-14.83	47.06	-	-	-	-	-57.50
21	150232	申万菱信中证申万电子行业投资指数分级B	8.78	1.76	7.92	-0.59	-2.49	46.84	-	-	-	-	-74.09
22	150264	华宝兴业中证1000指数分级B	3.63	1.17	5.87	-6.65	-4.74	46.68	-	-	-	-	-89.95
23	150151	信诚中证800有色指数分级 - B	17.49	-0.96	3.28	1.70	10.52	46.45	-39.73	-6.81	-	-	-52.34
24	150212	富国中证新能源汽车指数分级B	13.91	1.25	14.26	-3.70	-11.85	46.39	-	-	-	-	-27.10
25	150208	招商沪深300地产等权重指数分级B	20.83	6.97	13.23	0.00	16.78	46.22	-3.20	-	-	-	5.50
26	150252	招商中证煤炭等权指数分级B	2.68	-2.54	-4.29	-9.72	1.24	44.07	-	-	-	-	-60.40
27	160632	鹏华中证酒指数分级	11.50	1.72	8.04	8.86	17.22	43.43	-	-	-	-	5.32
28	150185	申万菱信中证环保产业指数分级 - B	2.32	0.00	2.71	-4.55	-7.01	41.70	-30.06	-	-	-	-10.28
29	502015	长盛中证申万一带一路主题指数分级B	7.14	-2.02	-4.55	-4.40	30.43	41.26	-	-	-	-	-88.68
30	150095	泰信基本面400 - B	7.74	-1.34	1.18	-2.65	0.59	41.10	-17.99	12.43	-	-	56.03
31	150124	建信央视财经50指数分级B	10.75	3.02	7.19	2.12	5.48	40.34	10.94	31.34	-	-	73.17
32	001243	博时中证淘金大数据100指数I	4.74	0.09	1.87	2.69	6.12	38.86	-	-	-	-	-8.30
33	001242	博时中证淘金大数据100指数A	4.74	0.09	1.87	2.69	6.11	38.83	-	-	-	-	-8.33
34	150180	鹏华中证信息技术指数分级 - B	6.35	1.84	6.35	-4.29	-6.74	38.52	-57.59	-	-	-	-60.91
35	150029	信诚500 - B	6.50	0.14	3.18	1.60	2.24	37.68	-25.30	8.36	1.99	-	-27.74
36	150084	广发深证100指数分级B	9.53	1.68	5.87	-4.35	-0.73	37.44	-7.93	31.01	-	-	2.61
37	150206	鹏华中证国防指数分级B	17.24	-1.04	-1.45	4.62	-15.00	37.18	-54.58	-	-	-	-75.16
38	150101	鹏华资源分级 - B	7.52	-2.07	-1.58	-3.58	5.70	36.62	-6.33	26.21	-	-	-66.19
39	160222	国泰国证食品饮料行业指数分级	7.84	1.49	4.96	4.71	11.01	35.42	14.97	-	-	-	52.77
40	150278	鹏华中证高铁产业指数分级B	-1.14	-2.73	-6.19	-7.90	16.76	34.67	-	-	-	-	-89.16
41	150141	国金沪深300指数分级B	6.14	0.07	1.30	-7.40	1.38	34.40	-11.72	19.83	-	-	49.69
42	150282	长盛中证金融地产指数分级B	2.69	-1.08	-2.97	-16.27	-6.34	33.92	-	-	-	-	-54.20
43	150168	银华沪深300指数分级 - B	6.53	0.00	0.43	-6.41	2.94	33.78	-12.47	17.39	-	-	40.25
44	150298	南方中证互联网指数分级B	6.35	1.46	7.91	-9.46	-9.46	33.74	-	-	-	-	-52.79
45	150294	南方中证高铁产业指数分级B	1.36	-1.81	-3.56	-3.21	17.06	33.65	-	-	-	-	-85.82
46	150266	中融中证一带一路主题指数分级B	5.92	-2.21	-3.55	1.22	17.26	33.55	-	-	-	-	-89.71
47	150272	招商国证生物医药指数分级B	0.39	0.59	5.49	-7.45	-9.67	33.42	-	-	-	-	-73.14
48	150328	工银瑞信中证新能源指数分级B	7.31	0.56	7.49	-0.70	-3.80	33.33	-	-	-	-	-62.51
49	150220	前海开源中证健康产业指数分级 - B	0.30	0.10	2.26	-5.24	-7.78	32.84	-	-	-	-	-0.50
50	160213	国泰纳斯达克100指数(QDII)	10.12	0.52	3.38	9.93	18.68	32.79	18.81	18.07	17.28	-	176.04
